Wavelength,Intensity
452.85109618161755,0.7489714285714371
453.2201519537157,1.1234571428571343
453.58916496716415,-0.4212964285714236
453.9581352158559,-1.4979428571428315
454.32706269368435,0.09362142857143851
454.69594739454226,2.2001035714285564
455.06478931232294,2.293724999999995
455.4335884409193,4.306585714285717
455.8023447742247,2.855453571428569
456.17105830613195,0.7957821428571066
456.5397290305344,1.4979428571428457
456.9083569413247,1.5447535714285578
457.2769420323965,1.1234571428571343
457.64548429764244,1.0766464285714221
458.01398373095594,2.200103571428585
458.38244032622987,2.387346428571419
458.7508540773574,2.480967857142872
459.11922497823156,1.0766464285714505
459.48755302274566,1.4511321428571335
459.8558382047924,2.5745892857142962
460.2240805182653,1.8724285714285855
460.5922799570571,2.2469142857142685
460.96043651506113,3.557614285714294
461.3285501861703,3.2767499999999927
461.6966209642778,2.668210714285692
462.06464884327676,0.5149178571428337
462.4326338170602,-0.4681071428571357
462.80057587952115,-2.1064821428571605
463.16847502455295,-1.49794285714286
463.5363312460483,-1.1702678571428606
463.90414453790066,-0.23405357142856076
464.2719148940029,-1.9660499999999956
464.6396423082482,-1.4511321428571335
465.0073267745296,-0.8894035714285593
465.3749682867403,-1.6851857142857227
465.7425668387732,-0.6085392857142722
466.1101224245216,0.23405357142857497
466.4776350378784,-0.56172857142856
466.8451046727368,-2.621399999999994
467.21253132298983,-3.4171821428571434
467.57991498253074,-3.7448571428571427
467.9472556452523,-4.4938285714285655
468.31455330504804,-3.604425000000006
468.68180795581065,-2.9490749999999935
469.0490195914334,-3.3703714285714454
469.41618820580936,-2.246914285714297
469.7833137928317,-1.49794285714286
470.15039634639334,-0.7957821428571492
470.5174358603875,0.3276750000000135
470.8844323287072,0.7957821428571634
471.2513857452456,-1.1702678571428322
471.6182961038957,0.37448571428572563
471.9851633985507,1.4043214285714356
472.35198762310364,0.7489714285714371
472.7187687714475,0.8425928571428614
473.0855068374756,1.6383750000000248
473.4522018150808,1.8256178571428308
473.8188536981563,-1.3575107142857092
474.1854624805952,-1.8724285714285713
474.5520281562906,-1.2638892857142565
474.9185507191355,0.04681071428569794
475.2850301630231,-0.6085392857143148
475.65146648184646,-0.23405357142858918
476.0178596694986,0.18724285714286282
476.38420971987273,-0.2808642857142871
476.7505166268618,-1.263889285714285
477.116780384359,-2.293724999999995
477.4830009862574,-1.3575107142857519
477.84917842645007,-2.106482142857132
478.21531269883013,-2.2469142857142685
478.58140379729065,-3.2299392857142664
478.94745171572475,-2.7150214285714043
479.3134564480255,-2.340535714285707
479.67941798808596,-0.6085392857142722
480.0453363297992,1.451132142857162
480.4112114670584,1.1702678571428464
480.7770433937566,0.2808642857142871
481.14283210378693,0.3276749999999993
481.5085775910424,-0.3744857142857114
481.87427984941615,-3.042696428571446
482.2399388728013,-1.8256178571428308
482.6055546550908,0.5617285714285742
482.97112719017804,1.357510714285695
483.3366564719558,0.4681071428571357
483.70214249431723,3.136317857142842
484.06758525115555,2.808642857142843
484.4329847363638,-2.842170943040401e-14
484.798340943835,-0.6553499999999985
485.16365386746224,0.14043214285713645
485.52892350113876,0.3276749999999993
485.8941498387575,1.1234571428571627
486.2593328742116,1.9660499999999956
486.6244726013942,1.8724285714285713
486.9895690141983,2.15329285714283
487.354622106517,0.09362142857141009
487.71963187224344,-1.3575107142857092
